frame_id,iou,precision,recall,tp,fp,fn,tn
0002829,0.9770024621381818,0.995968064924889,0.9808820048783644,74600,302,1454,185784
0003001,0.9334244686584012,0.9385014801825748,0.9942378534324693,79889,5235,463,176557
0003107,0.9886905911098574,0.994837492006511,0.9937893364988246,71686,372,448,189638
0003406,0.9821710846154219,0.9949956885779287,0.9870469091147136,64619,325,848,196349
0003647,0.9900817182870427,0.9946448445041619,0.9953877197909355,75966,409,352,185407
0003949,0.9271850541456399,0.9309749154408534,0.9956286427847156,76528,5674,336,179606
0004158,0.9839904623891682,0.9964929427516531,0.9874099182358589,69330,244,884,191672
0004469,0.9869533146727272,0.9935029777864722,0.9933646796641605,64225,420,429,197066
0004683,0.9790068528053212,0.9878349265195012,0.9909541495607658,76574,943,699,183928
0004722,0.9844111872540364,0.9906302128196833,0.9936631501383231,83735,792,534,176997
0004885,0.9853895923007452,0.9930755072612557,0.9922069475791954,88487,617,695,172327
0005052,0.9753516141096925,0.991056121030212,0.9840130466754279,82663,746,1343,177386
0005113,0.9841619424258173,0.9915897323371835,0.9924461565744152,72392,614,551,187712
0005199,0.9650508037219627,0.9880511449484999,0.9764466229394544,61356,742,1480,198523
0005509,0.978224713892586,0.9935007550646737,0.984524997217775,88814,581,1396,171349
0005643,0.9736684900264292,0.9857342756737296,0.9875846501011337,83125,1203,1045,176724
0005943,0.9860648562618997,0.9958541641162069,0.990129418767338,98004,408,977,162753
0006303,0.9858183328337421,0.9942278615402494,0.991492960032281,97319,565,835,163407
0006534,0.9235780472218669,0.9545017354443958,0.9661103037520479,68475,3264,2402,187784
0007077,0.9214217405051198,0.9430432163712413,0.9757215377098306,75153,4539,1870,180517
0007812,0.9806844401688178,0.9905393712028782,0.9899568756660062,85855,820,871,174563
0007886,0.9794032961618871,0.9921089360306319,0.9870927541216469,55445,441,725,205291
0007975,0.980051546381649,0.9906628734486859,0.9891887954612797,95065,896,1039,165064
0008965,0.9694341378330757,0.9900817584653523,0.9789410276371431,81257,814,1748,175466
0009170,0.9794062783032628,0.9846541284789728,0.9945877488174818,91883,1432,500,168322
0009527,0.979001762615047,0.9874993098008118,0.9912869004091468,89423,1132,786,170803
0009681,0.9443361106058074,0.9766179187271488,0.9661806766520241,69251,1658,2424,188712
0009912,0.9595157301945053,0.9736802085490585,0.9850652775837943,89637,2423,1359,168650
0010048,0.9878269196123308,0.9929255498220209,0.994828646154094,82528,588,429,178591
0010115,0.9796802179539733,0.9919848990708294,0.987496928421903,68318,552,865,192350
0010191,0.9704667195002467,0.9941313976255645,0.9760584646859207,80803,477,1982,178786
0010325,0.9635529106894859,0.9914047032595354,0.9716700741994958,102655,890,2993,155606
0010627,0.9706691108952367,0.990011141406508,0.9802695814135873,77307,780,1556,182377
0010716,0.9854766670184725,0.9919906309140607,0.9933807744196412,99950,807,666,160715
0011065,0.9476660497496011,0.9802786513973553,0.9660846909294729,64519,1298,2265,193959
0011169,0.9187585577128973,0.9882449201966932,0.928910195582103,36234,431,2773,222706
0011382,0.9332783505026354,0.9835296162562321,0.9480960160732257,67896,1137,3717,189337
0011531,0.9773955589827703,0.9947408536459003,0.9824724288799359,78306,414,1397,182027
0011798,0.983475443755951,0.9912697422760886,0.9920683551085686,87429,770,699,173189
0012153,0.987834120506692,0.9934129486085412,0.9943471537135925,95163,631,541,165436
0012494,0.9797372001937008,0.9977696938093006,0.9818875322190769,92158,206,1700,167926
0012570,0.9827166420736134,0.9939475920261875,0.9886326393150495,57314,349,659,203820
0012700,0.9596044178017816,0.9694578550346487,0.9895192865821633,66467,2094,704,192773
0013513,0.9753069970801934,0.9918813021421181,0.9831555620112242,87842,719,1505,172066
0013764,0.9453535167724322,0.9529948412641145,0.9915896161116001,92552,4565,785,164229
0013978,0.9665229298898033,0.9799324517169675,0.986039552938867,99519,2038,1409,159110
0014085,0.9934280457788898,0.9974242672912998,0.9959831538288539,97197,251,392,164304
0014438,0.9923153519677861,0.9945867369523592,0.9977038512074076,91682,499,211,169739
0014624,0.9926562209939054,0.9973097514761091,0.995321388688081,112326,303,528,148987
0015441,0.9652857690723473,0.9764116492333911,0.9883332755658555,85561,2067,1010,173487
0015637,0.972840001995923,0.9848421319994304,0.9876278939262308,77512,1193,971,182414
0016123,0.9720881564191736,0.9792479181909555,0.9925347222089673,74321,1575,559,185649
0016438,0.9715228600760191,0.9831079200620151,0.9880158297186725,70654,1214,857,189418
0017083,0.9744698544582778,0.9791343376109637,0.9951350892183978,82026,1748,401,177968
0017176,0.9281471300674602,0.9354800840433481,0.9916251866476902,79687,5496,673,151287
frame0019,0.9931978273256559,0.9973083461406409,0.9958673092950594,98558,266,409,162886
frame0079,0.9881330159880545,0.9951617377684608,0.9929030115036216,89679,436,641,171337
frame0179,0.9970994247257347,0.9983196868498663,0.9987756291808496,102784,173,126,159012
frame0799,0.9927147920489978,0.9956011592587101,0.9970881082002905,106150,469,310,155207
frame0989,0.9967377879091037,0.9981023055477058,0.9986302922578582,105717,201,145,156078
frame1069,0.9953341219230991,0.998521350929585,0.9968033395605833,106021,157,340,155619
frame1189,0.9967770678806683,0.9986514207472398,0.9981205862157518,105154,142,198,156573
frame1249,0.9940493455122705,0.998111683129175,0.9959223082454122,106243,201,435,155262
frame1319,0.9913325264417354,0.9978777755846151,0.9934269728765462,101564,216,672,159670
frame2499,0.9939938012269702,0.9975521096857539,0.9964242379582636,108399,266,389,152848
frame2619,0.9965433617978452,0.9976627894245964,0.9988753242422146,110130,258,124,151608
frame2809,0.9963811015106144,0.9992817742951882,0.9970951620976266,104349,75,304,157413
frame3379,0.9962563906670865,0.999495492119405,0.9967576330628558,106981,54,348,154727
frame4119,0.9882208222966767,0.9984464593302033,0.9897426803338554,106044,165,1099,154817
frame4389,0.984871044647756,0.9957994251740154,0.9889797369253155,94588,399,1054,166100
frame4749,0.9970835028874574,0.9990194745840144,0.9980602298530813,102905,101,200,158933
frame5719,0.9955972452566519,0.9984198099961108,0.9971685063546407,107412,170,305,154249
frame5899,0.9961362939005587,0.9983856864099936,0.9977433356284308,103901,168,235,157835
frame5979,0.9949484669522886,0.9969869744495714,0.9979491652731699,107540,325,221,154034
frame6219,0.9972614723294861,0.9983056655402994,0.9989522612012902,104878,178,110,156978
frame6349,0.9946218583629184,0.9983412117687828,0.9962682996747081,104120,173,390,157455
frame6499,0.9890219465096596,0.9984706519959108,0.9905224647257995,103154,158,987,157805
frame28264,0.9250768377999187,0.9293943750285563,0.9950033058280856,91800,6974,461,162909
frame28919,0.9782033626170014,0.9832788909594145,0.9947508412658962,98733,1679,521,161205
frame29128,0.9846647646116403,0.9946070796542322,0.9899501196812095,93874,509,953,166808
frame33464,0.9737591186086254,0.9970029498407434,0.976617852714703,84496,254,2023,175371
frame34200,0.9661751951317812,0.977981303077659,0.9876596458319836,82436,1856,1030,176822
frame46137,0.9688351670413744,0.9897909200934571,0.9786143963986209,76786,792,1678,182888
frame58764,0.9836969036246958,0.992980226848804,0.9905855799995272,64079,453,609,197003
frame58928,0.9421554840024855,0.9919240369904567,0.9494383996328289,81064,660,4317,176103
frame59182,0.9723066070363029,0.9771986598097542,0.9948775859343764,85457,1994,440,174252
frame59473,0.9740444951400566,0.999321105415948,0.9746894693468047,85375,58,2217,174494
frame60091,0.9873333895104652,0.9984414762020914,0.9888574012542798,82001,128,924,179091
frame60455,0.978469202991726,0.9850694283078871,0.9931988715395227,84846,1286,581,175431
frame61082,0.9597478053361782,0.9636106582310525,0.995840518079322,75655,2857,316,183210
frame61291,0.9702363519901703,0.9736369474483392,0.9964130955320047,89449,2422,322,169951
frame75719,0.9210491011331489,0.9799457607531652,0.9387434196818955,41193,843,2688,217413
frame78519,0.9200554429913625,0.9422787132074891,0.9750067793325724,43146,2643,1106,215249
frame79564,0.9321814254698543,0.9888015248806143,0.9421276892822344,53950,611,3314,204269
frame80400,0.8667989084221938,0.8990224526579415,0.9602911474288292,75597,8491,3126,174881
frame80837,0.7017825525807734,0.711779029056281,0.9803802376804163,46771,18939,936,195498
frame82655,0.941645726727292,0.9568835563612231,0.9833699552477375,62207,2803,1052,196072
frame83264,0.8542186400380771,0.8792467737494678,0.9677512863017187,40062,5502,1335,215222
frame84091,0.9090411631908848,0.9615389158491143,0.9433422180908178,81401,3256,4889,172598
frame84528,0.9060921896865048,0.9220656279191864,0.9812397203846501,95455,8068,1825,156796
frame86773,0.9497078938993757,0.9978930824659148,0.9516160562909812,87621,185,4455,169883
frame87119,0.9544329583646397,0.9944146039396181,0.9595770864874323,106823,600,4500,150220
frame87428,0.9793158455949444,0.9942587301785685,0.9848853558206713,109275,631,1677,150554
frame88064,0.9870619572999959,0.9923486244798532,0.9946317147024247,85599,660,462,175423
frame92291,0.980984906422243,0.9989248963183304,0.9820217205981039,91056,98,1667,169323
frame97437,0.9843810821211515,0.9964291870737013,0.9878659146831239,80924,290,994,179936
frame99182,0.9894809138110966,0.9922786920782006,0.9971585734460535,82119,639,234,179152
frame0149,0.9806074474230057,0.985801413083328,0.9946557440901633,101992,1469,548,158125
frame0359,0.9774378999679479,0.984120396640948,0.993100864023252,45055,727,313,216044
frame0599,0.6773107513977373,0.6799598547586865,0.9942807812454024,46070,21684,265,194080
frame0509,0.9291191146068484,0.9636440567529875,0.962871018787125,88821,3351,3425,166524
frame0839,0.9489696713415517,0.9924846100176559,0.9558382118046213,89801,680,4149,167514
frame0959,0.8741726294733166,0.9941826896781505,0.8786670902931876,91261,534,12602,157371
frame1559,0.9682305430555854,0.9841162790583243,0.9836016038005277,84634,1366,1411,174725
frame1709,0.9484235547276717,0.9937967009611144,0.954071734706135,84588,528,4072,172955
frame1949,0.9813668671297828,0.9973883375268403,0.9838951926658566,89746,235,1469,170640
frame2159,0.9759119918426593,0.9893758968682892,0.986247396278437,78598,844,1096,181606
frame2279,0.9618623144967143,0.9778855172466825,0.9832500929681839,74023,1674,1261,185172
frame3691,0.9777398268538045,0.9943821570481245,0.9831706854779577,83015,469,1421,177151
frame3935,0.9838882533447663,0.9908803162663763,0.9928791027062707,81707,752,586,179097
frame4105,0.9722817500512713,0.988753499602495,0.983154598067395,62157,707,1065,198185
frame4405,0.9839365513810547,0.9939504854761431,0.9898644201558322,97760,595,1001,162783
frame4615,0.9751233401122319,0.9903649598520422,0.984462699315015,79455,773,1254,180656
frame4875,0.9702526435639809,0.9885935483743408,0.9812374329096549,76616,884,1465,183146
frame5141,0.9843749999863525,0.9960858585718844,0.9881974696796311,71001,279,848,189914
frame5331,0.982672427762713,0.9964261682093993,0.9861481086694764,66636,239,936,194313
frame5651,0.9478473448205667,0.9622345892436611,0.9844703770071241,76769,3013,1211,180954
frame5885,0.9839330289897265,0.9969118982603661,0.9869411243776708,71344,221,944,189634
frame6031,0.9496235400411097,0.9884247400275754,0.9603029406096438,71387,836,2951,186956
frame6141,0.9623010816168096,0.9875606796013187,0.974108395928196,94395,1189,2509,163951
frame6471,0.9125619319191962,0.9266239020448839,0.9836424747792402,79016,6257,1314,175520
frame6645,0.9671377932202125,0.9715909090798904,0.9952832928541274,85671,2505,406,173518
frame6885,0.9371085288588292,0.9529715593937198,0.9825470167595344,87823,4334,1560,168424
frame7135,0.9853767468563055,0.9938038401557467,0.9914679478448134,95753,597,824,164897
frame7455,0.9691830506657515,0.9893774577270138,0.9793741468962721,77492,832,1632,182112
frame7735,0.9747298352169574,0.9844378968200131,0.9899841415436945,71166,1125,720,189026
frame8095,0.9485514674991732,0.9787267384725029,0.9685198107899411,49964,1086,1624,209397
frame8785,0.9725553378682774,0.9928971962431234,0.9793690886450825,53120,380,1119,207405
frame9145,0.9855588347828694,0.995652866593126,0.989818083073244,87492,382,900,173318
frame9625,0.9760628604401941,0.982805517766738,0.9930201869172891,91053,1593,640,168825
frame9875,0.9551806027401344,0.9692326126188995,0.9850485752038395,72801,2311,1105,185905
043646,0.9579248164659022,0.9684987596663729,0.9887310191817914,97215,3162,1108,160625
064682,0.9458765179379713,0.9573208477196444,0.9875191566318265,85057,3792,1075,172180
100352,0.9558544150848903,0.9835116897924493,0.9714210916600701,89056,1493,2620,168971
163383,0.9723904423099726,0.9775663357856059,0.9945844809237228,85583,1964,466,174126
166829,0.9696668711502278,0.9959592726591191,0.973496661410577,99578,404,2711,159435
166884,0.9824531004414744,0.9870137405883042,0.9953188451474527,85049,1119,400,175526
172648,0.9726517723795591,0.9745064898375425,0.9980470700391914,89945,2353,176,169666
174886,0.9617971419620861,0.973011408270428,0.9881587871455164,123841,3435,1484,133384
176632,0.8481071312650192,0.8625678630592807,0.980615918724223,91515,14581,1809,154223
184495,0.9371952106167319,0.9985228798574681,0.9384963398677842,96667,143,6335,158393
188147,0.9766952241981709,0.9828762725765122,0.9936024032619065,107163,1867,690,152416
188700,0.9446624356713015,0.9562155477672213,0.9873716332364397,91244,4178,1167,165550
193488,0.9725304257594682,0.9902176356094656,0.9819647823758617,101326,1001,1861,157954
196096,0.9651969850549371,0.9966015380248201,0.9683842968926186,97066,331,3169,161574
227903,0.9643808827850134,0.9833466632960093,0.9803927993950672,89753,1520,1795,169039
229926,0.9822130843685262,0.9894753320449711,0.9925830182405497,82169,874,614,178469
230414,0.90335337922208,0.9103223860322814,0.9915966386455893,99592,9811,844,151851
232645,0.9843065546659938,0.9884677085650877,0.9957413938448837,97970,1143,419,162574
235752,0.9668887243921354,0.9784769038603898,0.9878995663911677,97970,2155,1200,160814
240938,0.9638137714019358,0.9916837833676502,0.9716672720572971,98975,830,2886,159423
251360,0.9839722569022257,0.9886799606327246,0.9951841385423825,109523,1254,530,150795
252037,0.9842302283154345,0.9958149802676759,0.9883182422226666,95179,400,1125,165428
252151,0.8581183535256207,0.9952365978244968,0.8616572892001769,85454,409,13720,162551
253399,0.9907658783936669,0.9989285167520648,0.9918199129156707,110942,119,915,150115
254869,0.974223589981352,0.9968202679516268,0.9772605752350387,96869,309,2254,162673
264049,0.9712170119631296,0.9990452549063391,0.9721192852692372,94176,90,2701,165174
319513,0.9429030879053993,0.953294300433684,0.988571733436605,92644,4539,1071,163682
374955,0.9841926585922603,0.9904622940200665,0.9936094251934594,83493,804,537,177305
375777,0.9536477787396325,0.9543303642341904,0.9992505464661263,95998,4594,72,161294
376062,0.951568514040329,0.9664968552724258,0.9840273051518487,95429,3308,1549,161858
376181,0.980930568937067,0.9900963597309946,0.9906507924793582,81378,814,768,179059
378357,0.9664980851778243,0.9796722671548121,0.9862772590218443,99183,2058,1380,159361
381868,0.9482785567456877,0.9561884392305264,0.9913519443421018,84943,3892,741,172566
419559,0.9805775640374291,0.9954064244118461,0.9850349889535488,120916,558,1837,138783
423524,0.9897163622209253,0.9981675353275292,0.9915179004305092,132910,244,1137,127834
447547,0.9678371842277407,0.9793060468777673,0.988044272244884,106856,2258,1293,151673
462723,0.9823235000850178,0.995336993532009,0.9868650928819365,92639,434,1233,167812
462986,0.9884648248288201,0.9927806802195698,0.9956212865792764,131879,959,580,128724
463926,0.9651045638921207,0.9755579879029596,0.9890191537512518,102497,2568,1138,155926
484769,0.9672341893129588,0.993086574747945,0.9737911658553283,123392,859,3321,134548
524683,0.9361457229424477,0.9551317898729157,0.979207674804793,102478,4814,2176,152668
560077,0.9572833849786233,0.9851615587192094,0.9712879409249776,92352,1391,2730,165649
570818,0.9632039876686351,0.998761687685085,0.9643556464246101,111304,138,4114,146576
571635,0.9631266357865601,0.9688613901392493,0.9938918609983495,95677,3075,588,162781
573696,0.9773648611017987,0.9813212302230154,0.9958918992214313,87999,1675,363,172073
578579,0.9591569704468278,0.9658517994123608,0.992825162290208,88699,3136,641,169490
592854,0.9488404276584358,0.9566342604987327,0.9914866818935546,85018,3854,730,172542
683966,0.9659890576718834,0.9896698459184186,0.9758283096120007,101169,1056,2506,157336
701143,0.9716500529180085,0.9812692791569921,0.9900119092983618,88117,1682,889,171452
724676,0.958632873121491,0.9643741332275477,0.9938280753652994,93877,3468,583,164188
768554,0.9488751913018757,0.991163330548474,0.9569708310766071,90517,807,4070,166680
823171,0.9229607576540574,0.9868518176671567,0.9344516523498412,85564,1140,6002,169297
832418,0.9809313817714544,0.9947974605203125,0.985989531117207,88532,463,1258,171830
849051,0.9868711952033564,0.9982406308186553,0.9885906815048483,94186,166,1087,166660
853329,0.9819182694073186,0.9955174984208696,0.9862788731477327,101495,457,1412,158452
896203,0.9836447238113772,0.9971678073991367,0.9864005136171553,84500,240,1165,176218
070130,0.9140620631558831,0.9494990561652534,0.960771061650825,32696,1739,1335,226363
358014,0.8863185723361567,0.9372297208344371,0.9422511088251613,21456,1437,1315,237922
369976,0.9564964371958502,0.9852537631412649,0.9703883495018317,73963,1107,2257,184811
451469,0.9590802933956271,0.9861998985119872,0.972126829577366,58314,816,1672,201236
495633,0.8032726170565546,0.9430039525318971,0.844262004995072,23858,1442,4401,232422
568321,0.9480829515083655,0.9856107893764104,0.9613898669561476,39317,574,1579,220661
778368,0.9658987549248357,0.9901864872976126,0.9752344820171442,64778,642,1645,195072
831898,0.9265803460102177,0.9666715823339722,0.9571578762643199,32775,1130,1467,226724
894867,0.8661892582824828,0.969948067780283,0.8900763893443803,25401,787,3137,232801
966632,0.9228760947629382,0.955944781595611,0.9638707018030744,60800,2802,2279,196196
000742,0.9629466800257884,0.980403127652706,0.9818451797133634,70090,1401,1296,189357
001922,0.9775983232526496,0.990679543710058,0.9866731372133459,79293,746,1071,181034
001938,0.9729306626754901,0.9915473611813457,0.9810675754685428,93845,800,1811,165645
002836,0.9146355008587712,0.9254514122908338,0.9873832584901561,74112,5970,947,181112
002956,0.9486300422883046,0.9949976075370106,0.9531760032092957,68622,345,3371,189806
003196,0.9601104633217891,0.987444492020519,0.9719763029912803,87612,1114,2526,170785
003316,0.9591775923599626,0.9842406329101419,0.9741384745233822,77256,1237,2051,181578
003436,0.9563542352998892,0.9737164681620404,0.9816966085912543,75464,2037,1407,183218
003556,0.9567355102021315,0.9776326993900422,0.9781463442202386,68884,1576,1539,190140
003914,0.9264246077444802,0.9812925169921637,0.9430808051708569,65778,1254,3970,191004
003930,0.9317857779223582,0.9840639949653507,0.9460612823308695,62739,1016,3577,194735
003949,0.9610691796320541,0.9874045630296673,0.9729976442730714,66086,843,1834,193361
003979,0.9628814770182375,0.985388159639458,0.976828735118424,84904,1259,2014,173957
004009,0.9601736433989436,0.9915337816075372,0.9681106497802998,77414,661,2550,181465
004039,0.9671469086674176,0.9901397163746892,0.9765523877048768,85254,849,2047,173988
004052,0.9819943205968137,0.9903440410442839,0.9914873642419634,78153,762,671,182557
004462,0.9637047706439057,0.9890153301009391,0.9741314388872612,77611,862,2061,181563
004513,0.9635099465529711,0.9912047155309465,0.9718185477984467,74831,664,2170,184436
004543,0.9224427605408677,0.9591478767510802,0.9601665274082023,67806,2888,2813,188606
004603,0.9702678696534727,0.9882039256646368,0.9816371655140337,83020,991,1553,176442
005024,0.9678668750644204,0.9848271590898432,0.9825177279929438,69970,1078,1245,189610
006144,0.898166117863491,0.9166555392149228,0.9780358075467057,41189,3745,925,216274
006744,0.914682507019323,0.9313562871587274,0.9808031618148634,55588,4097,1088,201352
007044,0.9549791000502833,0.9715093301072713,0.982494750930093,38839,1139,692,221474
007256,0.9585141509207897,0.9702996299159532,0.9874866361894381,40641,1244,515,219742
007271,0.934798695400148,0.9668896700032065,0.9657125059892491,34108,1168,1211,225625
007301,0.943367021732272,0.9599740572296867,0.9819922281937892,31083,1296,570,229127
007316,0.9468621499670339,0.9815787470254097,0.963992025891752,38685,726,1445,221212
007380,0.9403090739726464,0.9510822864898096,0.9880970093526028,46487,2391,560,212703
008660,0.9575528969749955,0.9765717870661641,0.9800669405988192,59149,1419,1203,200359
008865,0.9304631828794445,0.9407797301977189,0.9883518008244496,47007,2959,554,211624
008895,0.8833916639918499,0.8940829196056868,0.9866445556283383,33318,3947,451,224338
009149,0.8331892660090822,0.8413344971226586,0.9885138676590507,43375,8180,504,210048
009425,0.8998270643990526,0.9255364090955968,0.9700542984090313,41626,3349,1285,215884
009577,0.9520345772466784,0.9703709672826075,0.9805379875415831,36124,1103,717,224200
009666,0.9506389592174004,0.9671175919135887,0.982391957378353,33029,1123,592,227376
009696,0.9530779164500028,0.9674267100592903,0.9846763433071332,24354,820,379,236441
009707,0.9339632174144117,0.9739712313096596,0.9578712819484987,18485,494,813,242346
010335,0.8260994745258008,0.8680886468168789,0.9446868054595157,22954,3488,1344,234350
010832,0.9399605454852052,0.9477480282110878,0.9913340811051972,54795,3021,479,203849
010877,0.8846318860287319,0.9356112169676102,0.9419799899277724,41238,2838,2540,215211
010892,0.8808650274393076,0.9020371969079869,0.9740456091476869,38655,4198,1030,218255
011027,0.8894287109157855,0.9432218309614949,0.9397425645280847,36431,2193,2336,221096
011102,0.9293325983893865,0.9452672397461861,0.9821840335692084,40465,2343,734,218599
011959,0.9374592597787814,0.9498422249770705,0.9862841467408412,51774,2734,720,206402
012559,0.830476553726596,0.8537816773478314,0.9681776492880082,34836,5966,1145,220197
013159,0.9169760759223037,0.9235359151802501,0.9923134706253636,56803,4703,440,200042
013459,0.9203231798423719,0.9343256801615891,0.9839767073968614,51031,3587,831,206668
013759,0.9317630460430522,0.9528124285069091,0.9768394090626303,54155,2682,1284,203937
014659,0.9015575112088693,0.9380132539510984,0.9586729857654688,55627,3676,2398,200432
015259,0.9498765714504099,0.9742450409803275,0.9743430650650756,58103,1536,1530,200948
016159,0.9614509480520863,0.9772305767101958,0.9834826899829826,87468,2038,1469,171143
016459,0.9811095577286952,0.9892388090320217,0.99169366511009,57546,626,482,203488
017059,0.9733393077082464,0.9872945697095592,0.9856858518775905,95579,1230,1388,163903
017659,0.9654415041384734,0.973998586985656,0.9909820621345614,90989,2429,828,167898
017959,0.9711839215491562,0.9817134015653854,0.9890767788246628,87560,1631,967,171973
018211,0.9758652672592056,0.9872291250914879,0.9883419689021444,99953,1293,1179,159718
018226,0.9767486941901165,0.9847129331952499,0.9917875928024782,90696,1408,751,169266
018241,0.9654151007344853,0.972577373077791,0.9924297130633494,82459,2325,629,176726
018271,0.9826893234669287,0.9916740426511592,0.9908644734827654,101955,856,940,158389
018286,0.9807705021677503,0.9901502726935606,0.9904335883010279,103843,1033,1003,156259
018301,0.9766338535320372,0.9899054794557535,0.9864581716495959,101692,1037,1396,157761
018331,0.9786602627835504,0.9872181191434051,0.9912200909532212,100252,1298,888,159620
018361,0.9842887260216416,0.9928909232585001,0.991274719931742,98045,702,863,162511
018376,0.97783979794438,0.9909769943134054,0.9866240964474372,99504,906,1349,160385
018586,0.980809872232397,0.9891293870581966,0.9914974019732953,92356,1015,792,167910
018606,0.9698765175783971,0.9893514549025717,0.9801077974814385,93467,1006,1897,165617
018622,0.9820217327081734,0.9893609726997605,0.9925026653254864,86577,931,654,173977
018700,0.9565342544486042,0.9936210505190926,0.962444487339497,69783,448,2723,189189
018730,0.9795743046472796,0.9900204289990806,0.989343350301741,96923,977,1044,163188
022838,0.9338506257259667,0.9632919332459756,0.968309015461262,76784,2926,2513,179846
023236,0.9347181773545178,0.9791047999435898,0.9537433928399067,72536,1548,3518,184494
023259,0.9088561765775269,0.9930389450936363,0.9146835764696333,64766,454,6041,190841
023356,0.9078194961306062,0.983216967062265,0.9221085220219167,67313,1149,5686,187982
023476,0.9499417002206125,0.9899478059016605,0.9591940490078242,71694,728,3050,186637
023596,0.9665086887702933,0.9841516295847791,0.9817895118614917,70357,1133,1305,189349
023836,0.9645813446414029,0.9900270527017618,0.9740457795477572,67703,682,1804,191932
024196,0.981764055439623,0.9885917881260626,0.9930143326452104,57713,666,406,203359
024316,0.921958782855198,0.9257865715092342,0.9955354028462431,71355,5720,320,184741
024436,0.9444272301777891,0.9765627502967453,0.966330073063007,60959,1463,2124,197598
024796,0.9715155604926079,0.9817305252318299,0.9894033595826969,61904,1152,663,198412
025036,0.9567872439473137,0.9863384991806086,0.9696370629613074,45124,625,1413,214978
025156,0.9620848271500696,0.9709019540750763,0.9906489978408998,56890,1705,537,202999
025396,0.9474356740247539,0.9635536652890788,0.9826506023899066,48936,1851,864,210493
025516,0.9415948599836347,0.9495319406919145,0.9912006876359211,43819,2329,389,215607
025636,0.9514824797673822,0.9755307466878563,0.9747458122855909,53303,1337,1381,206026
025756,0.8992740604282712,0.9163119511695743,0.9797422024032504,61567,5623,1273,193667
025996,0.9408634624652564,0.9750361416907607,0.9640872986491978,65422,1675,2437,192610
026116,0.9408683650737493,0.97135082103932,0.9677227930027144,83169,2453,2774,173741
026236,0.8085857946542028,0.8290665848611549,0.9703543122121683,70275,14489,2147,175127
027560,0.9809632192190372,0.9928678713176666,0.9879247428072184,107749,774,1317,152304
027590,0.9834100851832442,0.9927824267667041,0.9904915409386649,85419,621,820,175193
027650,0.9843989942372939,0.9916027095626134,0.9926742108313396,116669,988,861,143524
027809,0.9608774377250605,0.9823682932601608,0.9777395191346845,64742,1162,1474,194740
027839,0.9719938586738244,0.9809340659232865,0.9907105280571941,89265,1735,837,170307
027854,0.9604883685779985,0.9840526294013915,0.9756752342549898,95583,1549,2383,162611
028185,0.9648679443589333,0.9756569520823698,0.9886690216592524,66051,1648,757,193166
002439,0.9674624118970743,0.9802280433858173,0.9867176784710201,95683,1930,1288,163222
005265,0.9517973014588557,0.9608026616617533,0.9902486069286901,64687,2639,637,194089
005641,0.877033574635159,0.8868305166706612,0.9875606562301015,76929,9817,969,174418
005763,0.9877959581596713,0.9954681335945691,0.992258082058993,72927,332,569,188307
006130,0.9909817479459683,0.9942219031304291,0.9967221359793554,114941,668,378,146140
009299,0.9774569219776664,0.9863166915883051,0.9908938343525591,67901,942,624,192663
009488,0.9770878793768959,0.9959810934333092,0.9809554631559044,78808,318,1530,181439
009633,0.966977637522747,0.9706530420997239,0.9960994361000567,70483,2131,276,189223
010915,0.9843812933432046,0.9966809021489553,0.987618844489234,87984,293,1103,172562
011175,0.9774965964472719,0.9840374072747496,0.9932459923374123,73236,1188,498,187207
012400,0.9824553689101393,0.9895587665283779,0.992746459305829,89372,943,653,171128
013188,0.9541133528443092,0.9915484738170308,0.9619362469952187,95148,811,3765,162400
016199,0.9830056997643425,0.9951768799439864,0.9877112871876239,102961,499,1281,157394
018467,0.9853156284931393,0.9885738790585737,0.996666122219799,103736,1199,347,156830
018826,0.9922797879135193,0.9975287532761048,0.9947250639253687,74676,185,396,186851
018865,0.9804484901489356,0.9854402869238361,0.9948599923130823,64840,958,335,195945
019249,0.975289649520451,0.9938923817915589,0.9811700978416359,60861,374,1168,199704
020163,0.9725375088324215,0.9885592856423483,0.9836083079610913,92110,1066,1535,167433
020463,0.9718303286569735,0.9870765925021,0.9843550597755769,62478,818,993,197852
024702,0.970773089249785,0.9894591043702508,0.9809175719783034,97154,1035,1890,162027
109853,0.9797203038959186,0.9944297516676291,0.9851265345754731,84978,476,1283,175404
124587,0.9721635883819512,0.9948697178255267,0.9770617873156806,110535,570,2595,148435
166438,0.9797732303523248,0.9898931266263207,0.9896734770343306,57982,592,605,202957
173563,0.9891191252888712,0.9953593199496416,0.9937016662592354,112176,523,711,148734
177404,0.976167919938262,0.9914703818683827,0.9844351780800292,98919,851,1564,160769
192504,0.9701279816552861,0.9925319461177694,0.9772614832325047,100741,758,2344,158296
194004,0.9863151337239886,0.9920966991996434,0.9941262253808422,98164,782,580,162584
198897,0.9881822034872624,0.9945964483693605,0.9935160969494446,118905,646,776,141786
215065,0.9864427564012395,0.995519548964162,0.9908416970689914,86877,391,803,174068
262512,0.9854384079212122,0.9909123659110189,0.994425460937474,85269,782,478,175583
266640,0.9745324224328086,0.9918161715983335,0.9824323713929636,87016,718,1556,172843
267409,0.9825158819544865,0.9901436817062892,0.9922201801649297,88001,876,690,172533
359828,0.9666549666413949,0.9766373037011982,0.9895369225762521,68850,1647,728,190894
